id,Status_C,Status_D,Status_CL
20739,0.828579999786937,0.012721291911004547,0.15879869544980704
20740,0.9911814331905855,0.0014085864029003664,0.007509984667314875
20741,0.013954960071788158,0.002484741635587725,0.983660298595304
20742,0.6040955567661449,0.012398767814733503,0.3836056602385636
20743,0.9730041240872668,0.003368665691438289,0.02372722169984568
20744,0.8574795462507243,0.08278588809020374,0.05983451648524003
20745,0.7803237565450968,0.12408929522062648,0.09568692886276721
20746,0.28612124561240465,0.008324112546786533,0.7056546280572347
20747,0.21552246819775134,0.010695212864194585,0.773882301894851
20748,0.9814465325975583,0.0033670126683814894,0.015286428144800732
20749,0.9769405916955778,0.006230800650327737,0.016928598527133253
20750,0.8173314747517284,0.009398108358459443,0.17337039449150435
20751,0.9618394800190914,0.005349222420323121,0.032911294021559796
20752,0.676499489934575,0.016950631259291932,0.3066498957562039
20753,0.031037695153693368,0.018521103334570934,0.9505411495439361
20754,0.06418356025680644,0.014022229164152942,0.921894187947902
20755,0.937460113996843,0.007780565300999994,0.05485930668575209
20756,0.8732324694080844,0.003776170441807488,0.12309133356084864
20757,0.037667438159361806,0.0026711658556598334,0.9597613746344082
20758,0.9832607010594208,0.0032682283004129334,0.01357103316607415
20759,0.34537828358291456,0.010930597434819467,0.6437910772590147
20760,0.40009683680948493,0.003065975564380241,0.5969371751231294
20761,0.3157304605031055,0.03176728792371923,0.6526022182318272
20762,0.9595556659555406,0.004428374481446005,0.03611595800304805
20763,0.5271815816683574,0.007813281399615016,0.46510511197258264
20764,0.8282331340823084,0.005549369354186427,0.16631747789048767
20765,0.772620584356927,0.1269981772207903,0.10048122650135365
20766,0.49979244086415675,0.11256051759635313,0.38774705942088356
20767,0.27678962553375747,0.014345579941309356,0.7089647704968107
20768,0.7839513200759488,0.056798861769549604,0.1593497931950566
20769,0.9364356069508126,0.033957675206826576,0.02970670405878663
20770,0.9467492395234294,0.003947459870637771,0.04940330568164098
20771,0.8712147579603052,0.021610766125996547,0.10727445747351132
20772,0.9925600257219315,0.00083819383156971,0.006701758251917709
20773,0.8131710512237049,0.03235936280345462,0.15456956846397615
20774,0.9512305685831203,0.014896381124425376,0.03397306072326716
20775,0.7177420055901519,0.005139936097321387,0.27721802590250105
20776,0.463402446469073,0.0701848383809718,0.4665127348939938
20777,0.08687306764313452,0.03588885479570105,0.877338066571558
20778,0.6295373462763261,0.009388671927201551,0.3611739493864468
20779,0.9860050737831003,0.007475610575243947,0.006619296735807476
20780,0.9908211915022879,0.0017668360633497685,0.007511957195596776
20781,0.9495389507565309,0.004184749893088372,0.0463762932502179
20782,0.967518256613022,0.014937576299802746,0.01764416773910097
20783,0.6079937500087834,0.008727482493582324,0.3833787530155683
20784,0.9782755676041188,0.008334469719305243,0.01348991746086488
20785,0.9936324654213122,0.0009605028108548693,0.005507023688609701
20786,0.4512185301006901,0.058678193982916425,0.4902032509569485
20787,0.1535644960651251,0.004289058780989958,0.8422464367254157
20788,0.044235745188380145,0.014285820241768912,0.9415784217175994
20789,0.8472282652741161,0.022691614442041885,0.13018010184365508
20790,0.6461483751573829,0.12199377672708514,0.2319578510957643
20791,0.9776615168969341,0.0010195564651453615,0.02141894585809014
20792,0.902573940148724,0.047377630792927124,0.05014839851096843
20793,0.7312301867826583,0.029180730683473894,0.239689065956326
20794,0.41639160929364766,0.014391755683383703,0.569316622170717
20795,0.0917986978537081,0.05940081008093566,0.8489004726938467
20796,0.7927250413134098,0.015063156794863914,0.19231180300931333
20797,0.8789142022010198,0.09467971588676377,0.02650608396112622
20798,0.3755349940285445,0.015929802864371262,0.6086352060873165
20799,0.04177306433921658,0.008972557724782977,0.9493543483199427
20800,0.9490049362254505,0.017381832551589343,0.03371326028022453
20801,0.8687302122466216,0.004995295192110025,0.12637448180449254
20802,0.9525633073123336,0.005381862147092749,0.04215484516233819
20803,0.20234441393118657,0.021185724886709868,0.7765698725442389
20804,0.9000477079000498,0.006538347814327143,0.09351392095599258
20805,0.972627196484624,0.014675568245803893,0.012797227073933423
20806,0.978814904666682,0.0076698198999229535,0.013615282138917594
20807,0.5361179852402275,0.13543147105142034,0.3285505243368426
20808,0.9750903551605088,0.002569821935487048,0.02243978851491808
20809,0.9594565675751673,0.008081867052396576,0.03256156276473298
20810,0.8435546301293897,0.006670750191328538,0.1498746303429253
20811,0.9785718004688114,0.002336902825692523,0.01919133024475027
20812,0.4522623575343731,0.003663208416737481,0.5441744080417066
20813,0.020714384792143103,0.0009020495711349093,0.9784835442861519
20814,0.9646371531849186,0.003694512586302333,0.03176832731370896
20815,0.8124637800261021,0.011158224190512118,0.17647797501489246
20816,0.8880934830518854,0.008943654479870233,0.1030628428639043
20817,0.6125839298744736,0.0046959903848144986,0.3828200603692023
20818,0.9258536027806182,0.029109492325881486,0.045136889247281105
20819,0.9719098165730573,0.01010054678519661,0.018089625884970272
20820,0.9373357698200241,0.01969640476100054,0.04306783305582049
20821,0.048863889192683474,0.016309134002108486,0.9349269788541178
20822,0.42152073806192253,0.06314283497929572,0.5154364150378529
20823,0.044528241616139684,0.00350447859056725,0.9520672876629688
20824,0.9730631676887599,0.000670295682946875,0.026366543275608115
20825,0.8715172485000497,0.06129762047103955,0.06728508371772382
20826,0.35484114289115126,0.00139802285973094,0.6438607938937465
20827,0.7827396555536497,0.020590588451641568,0.1967697468677475
20828,0.9729217325705193,0.0012609917936902482,0.025917268342370577
20829,0.45972832112865947,0.03556226657473788,0.5048094134141897
20830,0.8586532193928422,0.01479901222199185,0.12664777322804327
20831,0.9650486936038891,0.006952545363514915,0.028098735840320455
20832,0.9835299073047987,0.0053320712463158105,0.01123798391658569
20833,0.9807412512345601,0.00610101493731576,0.01325771119698562
20834,0.4606007840848707,0.015654895786771227,0.5238443119327194
20835,0.7454762912130833,0.014784485278147722,0.23983918085419506
20836,0.9510035604587423,0.005891467857972284,0.043204968842751504
20837,0.9405853089910089,0.005924640603176694,0.05359001659880499
20838,0.9661727544764258,0.0017479599234996922,0.03217927851038137
20839,0.9834838848602745,0.0006331632427775546,0.015982935843275068
20840,0.4764611857059203,0.010149966506705166,0.5134888223622682
20841,0.6998801567013601,0.0037180152257460957,0.2965018107968602
20842,0.7588582717182923,0.03005282922538859,0.2111889048305191
20843,0.9847708764641551,0.0009563386606911739,0.014372812244395855
20844,0.9022205074349868,0.010545701595248045,0.08733375855973961
20845,0.96166358502731,0.0036577178103084224,0.03477866917613818
20846,0.20370733829754767,0.014312982801452379,0.7820796418343615
20847,0.9917131359595182,0.0008596950131067125,0.0075271608899441286
20848,0.9450369227059582,0.011535314155620001,0.043527730262734786
20849,0.06748856475999628,0.030007393551281788,0.9026040456002767
20850,0.29698721282357904,0.016263571681606852,0.6868491937949981
20851,0.0230846718772487,0.005044535853874388,0.9719707924551415
20852,0.026209688189702707,0.0017712695547161502,0.9721190047232813
20853,0.986660538318525,0.004239222412448016,0.009200234216602056
20854,0.9041105981835785,0.008225801439479515,0.087763568199747
20855,0.9072900503412479,0.006710325382205012,0.08609958907255377
20856,0.6666832736819274,0.07232205635879588,0.26109466362628325
20857,0.9206992078461839,0.014043424851770434,0.06535738984005202
20858,0.012999683578453908,0.0063840026501163355,0.980716314190525
20859,0.9007559268061565,0.010965748795725242,0.08837829152243146
20860,0.005501299055038214,0.0024279652149100175,0.9921707185122257
20861,0.9345176658267629,0.003409669982846982,0.06217265238587662
20862,0.9900520104396806,0.002706595723254818,0.007341387620486454
20863,0.3992223691290967,0.021576236263203676,0.579301392931319
20864,0.9780777008528971,0.0032383762090406293,0.018783927489901254
20865,0.2968064474431066,0.030428011531720096,0.6728655346921798
20866,0.9468963328506927,0.004709521037972767,0.04849413256059113
20867,0.9632524955949187,0.0039007414421132307,0.032946735442386105
20868,0.5515619039307121,0.01180474917054653,0.43673333125252217
20869,0.46414049554907155,0.018997794305369863,0.5169617177824037
20870,0.9298153106605297,0.004731559876365656,0.06555314664600623
20871,0.9600106045610093,0.006372171161078184,0.033717248678563946
20872,0.9737158538938442,0.019278053364955142,0.007106093160295719
20873,0.9253935253684321,0.006109320315203361,0.06859713867014532
20874,0.6579262467942701,0.11000413230957296,0.232169597799357
20875,0.007540803645879221,0.000489624550043333,0.9920695634338159
20876,0.9548114481582974,0.013386426038936552,0.03190209618670825
20877,0.9427453036067744,0.002519330842927814,0.05483538296602985
20878,0.10896192543246246,0.12462831324004477,0.7665097307801124
20879,0.043673318466611204,0.05133027058308684,0.9050963748149862
20880,0.49746989560530835,0.007272183136631722,0.4953579267994293
20881,0.9503885830328516,0.011161022441499843,0.03855036397826816
20882,0.9665950231856894,0.0012350478944215455,0.032269905241012586
20883,0.08064705218278823,0.0014865039303477996,0.917966419800534
20884,0.9913814614831299,0.0009754295675597581,0.007743120078615219
20885,0.9542580114214726,0.0037220085343578862,0.04211999233762736
20886,0.9585611789377194,0.005606018594002472,0.03593277052391395
20887,0.6107159118500312,0.008670253029037112,0.3807138264596318
20888,0.3430025516128969,0.009869599438804257,0.6472278635700633
20889,0.019058925770453105,0.0037495681032672303,0.977291525404657
20890,0.9074484002487287,0.016799206147484303,0.07585238820211612
20891,0.9871833167938058,0.0005046713637313811,0.012411987392334862
20892,0.9911388246244975,0.004783728946857136,0.004177414542488671
20893,0.2258045383837106,0.08660640986466772,0.6876890398306926
20894,0.9538927012740731,0.002943236796405564,0.04326405140557619
20895,0.992197205813589,0.001850625886052531,0.006052120989171749
20896,0.9160619312879019,0.0007989675080997948,0.08323908986514594
20897,0.923215092611816,0.0027674931177171804,0.07411741556267694
20898,0.8284441655205741,0.009392652475590785,0.16226316193383367
20899,0.984951512766881,0.003676539600380335,0.011471938971438908
20900,0.9749751215698574,0.0038215322584417145,0.02130333192246541
20901,0.9803099449915367,0.0029209139961354443,0.016869110814193344
20902,0.9802628749282094,0.0026123679904319075,0.01722475109761111
20903,0.8701013357333485,0.00531997866906977,0.12467869009121317
20904,0.1329811715037255,0.05824874102306961,0.808870088590792
20905,0.9827864127728867,0.0008565107092451561,0.016457030836495763
20906,0.18443279367559653,0.018010947596715208,0.7976562421501464
20907,0.9889546576087941,0.001194391326364003,0.009950946187039872
20908,0.8138344896950436,0.00927200865962684,0.1769934780828683
20909,0.022863562550314395,0.005467706424826359,0.9717686846449951
20910,0.8790914943651255,0.004783423174521948,0.11622505656958498
20911,0.9453845462156792,0.018252277960493658,0.0364631788040594
20912,0.010703048935326755,0.0007642606979827245,0.9886326803084067
20913,0.8308302875628576,0.007186235110202032,0.16208346819997918
20914,0.9894703309737296,0.0017306476188269878,0.0088989942361072
20915,0.6924066113237448,0.0074062847400586775,0.30028709038545304
20916,0.5690051091387083,0.018413518748610407,0.41268135134418793
20917,0.05103509523774048,0.004808932641279001,0.9442559569404226
20918,0.8940040689829077,0.010159139362070701,0.09593678811599582
20919,0.9948608265308467,0.0012116032909736442,0.00402757129576674
20920,0.01249993256356825,0.001848994536503756,0.9857510541687027
20921,0.948377330777271,0.0018536138607669601,0.04986905840040194
20922,0.05101723210502616,0.004300768106776013,0.9447819843748093
20923,0.9782255380307238,0.00507537958200187,0.01679907745126466
20924,0.9890652352535152,0.0015997226394280754,0.009435001722581462
20925,0.8716327745265756,0.011035799900000108,0.11743142995064036
20926,0.726398672284226,0.03741265530027387,0.23628868470895809
20927,0.10446851795924737,0.004886677077001103,0.8907447669657904
20928,0.6443687495104882,0.08528358027557977,0.27044764711713226
20929,0.1405012819445534,0.008638161612882384,0.850960569434514
20930,0.995182148585479,0.0005720489309658875,0.004345787768658462
20931,0.1782470250960529,0.02054841010987292,0.8013045579954193
20932,0.6842350676055642,0.012524919008300616,0.3033400061218192
20933,0.9079756914999683,0.003624006359837464,0.08850027252413636
20934,0.9786568835662458,0.0034463725230189346,0.017996743282092508
20935,0.8351279321852343,0.034527449179162,0.13044462347848104
20936,0.10562337549356252,0.002964328536687194,0.8915122772967327
20937,0.9610635751125706,0.019695150344233126,0.019341279386073704
20938,0.018133622178493625,0.02091053238418105,0.9610558544711545
20939,0.9745666691484315,0.006599880746987495,0.018933416064740825
20940,0.3765260682793623,0.022482781648114653,0.6010911409455619
20941,0.6756429746048598,0.09822539935762074,0.22623162901775176
20942,0.6906576843360801,0.006710549259013954,0.3027317828893156
20943,0.4001869516423932,0.009223723889973974,0.5906893120810425
20944,0.8973646015574064,0.01115941696973208,0.09157594952849726
20945,0.6809492254279185,0.01770841064238659,0.30144234781781437
20946,0.8709542677088454,0.06264261920464145,0.06650306577532639
20947,0.40077888138272916,0.13926612194483676,0.4600549996526664
20948,0.5334582294587261,0.005781168766824239,0.46086059055201256
20949,0.9593549640480006,0.01214738297743178,0.028597642916283837
20950,0.5623115124094997,0.02672471808378449,0.41106378645678665
20951,0.6471724956677338,0.025719622534395813,0.3272078437999094
20952,0.9527961675681716,0.004428659980751608,0.04287517985509131
20953,0.9866024987372024,0.004633074455472009,0.008864424665283591
20954,0.9632129176601887,0.004156292346603626,0.03273077807227887
20955,0.2559265862701823,0.025564599129265914,0.7186087942977197
20956,0.5389142171789445,0.009829916017292384,0.4513558607036001
20957,0.8983585052356864,0.0055474837410153304,0.09619399910236931
