id,Status_C,Status_D,Status_CL
19346,0.8988307771073117,0.061407297404194254,0.03986190146037156
19347,0.9810627012606842,0.010936967885453362,0.008100344311473615
19348,0.19873377846036983,0.19060152498222316,0.610764684636478
19349,0.6381752169728098,0.020791326525222573,0.3411334762460063
19350,0.9884641174739761,0.0012098784074826604,0.010426010183779519
19351,0.9670798590053046,0.007832808673570071,0.02518731946887379
19352,0.008277470586218036,0.004414892796262289,0.9874076336605704
19353,0.8506174306711779,0.025597116775944416,0.12388546857162598
19354,0.9359034001509848,0.004139815285186975,0.06005680547201992
19355,0.9773317968270582,0.005957848948084402,0.016810367915299308
19356,0.9751060726255499,0.002968552613516623,0.022025374365121243
19357,0.9785803809180915,0.0012099095219291725,0.020309680875244002
19358,0.08463995116753396,0.010857618483010723,0.9046024035273653
19359,0.6447242895212095,0.05742102947973898,0.29795468956721916
19360,0.9804046592243121,0.0024750255289936246,0.01722031880900308
19361,0.2308131488788014,0.062420691191355605,0.7068661554594947
19362,0.08224724560646439,0.08058962487706593,0.837263121320831
19363,0.9415911547317217,0.02031988413520013,0.03818896155217325
19364,0.9691749649035266,0.004179250963186613,0.026745745262210782
19365,0.9437113922640467,0.04245605408977375,0.013932515182557465
19366,0.7665472762718637,0.012381863539862984,0.22117088086363446
19367,0.4552972291923553,0.004371638671006749,0.5404311192843865
19368,0.9005457677303088,0.02601006928398858,0.07354413243832217
19369,0.7780778412311737,0.00744071810170692,0.21458145622020636
19370,0.9902116315409911,0.006136764507689705,0.003751604370414459
19371,0.900984139689259,0.007872480970269297,0.09124335670933327
19372,0.8136951214685681,0.003982059276542333,0.1824228157158638
19373,0.15898860533031584,0.005692622464415933,0.8354187733228553
19374,0.9881596737355647,0.0018675414976095546,0.010072789435080148
19375,0.8823087090897795,0.004126863608971081,0.11366445496152972
19376,0.01956022082349679,0.0033920713124013036,0.9771476761525681
19377,0.026912005859921845,0.003258540016205687,0.9699294288151815
19378,0.9722698703988503,0.0012198022540539596,0.02661034150319889
19379,0.7727136769927325,0.005042196506308713,0.2223441162098444
19380,0.9770447564848023,0.0020636039360953365,0.020991640289235784
19381,0.5337042557410451,0.014066631487570706,0.45232909246855213
19382,0.36044421701229984,0.012660196006443717,0.626995583907892
19383,0.7500157833688434,0.028309527064516605,0.22177471489861403
19384,0.6381743479905139,0.036252020216372485,0.32567360124573314
19385,0.9862811653769615,0.0014217816478600894,0.01239700997135853
19386,0.4133775287302071,0.014633548193388066,0.5720888929946856
19387,0.7375554675830072,0.007514991365963659,0.25502954216861634
19388,0.8755321777049014,0.014556925119146732,0.11001087268216811
19389,0.9417135833132747,0.0149277785036514,0.04345861788024181
19390,0.9682798353956849,0.006604245417067458,0.02521588992043563
19391,0.8687648148745452,0.03785294253329141,0.09348220273155726
19392,0.891849649239632,0.04073759055203209,0.06751276691385852
19393,0.20664171919014004,0.011494820042642457,0.7819634451209982
19394,0.938118379549691,0.007833850488523605,0.05414777992693695
19395,0.9708199599833738,0.012624861368868529,0.016655173013256048
19396,0.27293468303554225,0.0567127954413032,0.6704525151901611
19397,0.9521629252658869,0.004039879343073145,0.04389718160746602
19398,0.8703913220562783,0.018828300992883473,0.11088037480879628
19399,0.26100020960077236,0.001374237970756281,0.7377255662062246
19400,0.009625774241028924,0.0008937473380576587,0.9895804889681415
19401,0.9175737817268992,0.011725902189468824,0.07080031789971115
19402,0.984163025340919,0.0025153473096592677,0.013421601516861802
19403,0.950222847449492,0.003467930981338061,0.046409237471502884
19404,0.9774031578650171,0.008740271071659828,0.013956578467337645
19405,0.9817527241183265,0.005730925290544055,0.012616349613240829
19406,0.986709052108738,0.0027820795555419608,0.010608875797942185
19407,0.961335256208636,0.0026856612738250974,0.03607907670841453
19408,0.737874924106586,0.0584146767169283,0.20381038725555686
19409,0.8876827606170833,0.053542885663294626,0.058874332485467334
19410,0.9727322486072371,0.005706883968399174,0.021660839438120267
19411,0.46665105186934464,0.06368337892830693,0.469765558212742
19412,0.0029851693966973826,0.0012793056592395827,0.9958355250139121
19413,0.21207221497887027,0.026972889874949692,0.7610548618048317
19414,0.06102516072435299,0.010851238212716852,0.9282235816914205
19415,0.9146913818269088,0.008624464987047078,0.0767840965616318
19416,0.036820752647733226,0.023249654817672525,0.9400295750257298
19417,0.9523513671561818,0.024481649826402187,0.023266998570502944
19418,0.9668342960117906,0.006315463290665905,0.026950215505267872
19419,0.016097353234214642,0.01163824014047029,0.9723644037847812
19420,0.9436563553875652,0.0019206717823247938,0.05452299589198525
19421,0.9430872783403954,0.0053849944804696,0.05162771269706899
19422,0.046197905431030285,0.0031734531106383484,0.9507286034603704
19423,0.9378896676593312,0.0022528607935534224,0.059957480522736584
19424,0.9199063976442131,0.009933409565717994,0.07026017039176104
19425,0.950327649453147,0.009430108014546325,0.0403422052328376
19426,0.6485384824440882,0.004230445966955001,0.3473310489578183
19427,0.06558519787706547,0.002985971414832033,0.9315288346196572
19428,0.347562390936052,0.010766696334952629,0.6417708966171148
19429,0.9752051306130207,0.009768601492450771,0.015126282981954155
19430,0.5001803523904831,0.035227831474272685,0.46469181352754096
19431,0.9542642629668022,0.002586378048975381,0.043249345317063655
19432,0.07032144829843212,0.012469499384780607,0.9173090376018905
19433,0.9691911439117014,0.01146305687204787,0.01944580405912827
19434,0.9681965182526865,0.001550076483374823,0.0303534206424027
19435,0.8728986324731371,0.012773588692440545,0.11442777063878365
19436,0.97247617435694,0.008442171847336753,0.01918164769556036
19437,0.07526284614939095,0.004317982895946851,0.9205191697439428
19438,0.6197236407429145,0.0073217331325416265,0.37305462328401007
19439,0.6832324969306699,0.0044127435442700815,0.3124547389893973
19440,0.9465440968143124,0.026731421599658342,0.026824466871132623
19441,0.9556403022821229,0.012671045865380273,0.03178862968701958
19442,0.9741745482210727,0.00723217903071294,0.01869327712543054
19443,0.8902960763348031,0.004937419806918881,0.10486649286867164
19444,0.9184800125013474,0.050011206894555765,0.031608766820522875
19445,0.4488265065613644,0.012708780730603955,0.5385646919395382
19446,0.9708103208181059,0.004571972547370506,0.024717720907041944
19447,0.9870436363414126,0.001850246619013904,0.01120614836693668
19448,0.06470602044259341,0.0017393413050152068,0.9336546445504602
19449,0.9559620950464901,0.002831691422339172,0.041306207547423326
19450,0.9606372953716422,0.004306882835277691,0.035155799045526286
19451,0.4902636829675535,0.006293330958329084,0.5035429578550434
19452,0.739464594034364,0.015507480698552971,0.24512791241483148
19453,0.03066200293655519,0.0032229869053938443,0.9662150154665897
19454,0.46891140310452556,0.01466799765688688,0.5165205738134813
19455,0.9807249803037952,0.0008198765393211492,0.018555123858133647
19456,0.9331910179277647,0.008190951507818007,0.05871803075068179
19457,0.003650166038410622,0.0004923744361640787,0.9959574397246344
19458,0.967386252815075,0.019103494202853188,0.013610264344207154
19459,0.6043072848826808,0.02501979720945857,0.370772909712222
19460,0.9224858044647396,0.016752956362493052,0.06086121980125786
19461,0.788200434475893,0.05960356564853742,0.15229597491612465
19462,0.9735951592163632,0.004637054915276178,0.021867764634205977
19463,0.03248808937424731,0.006436911614572996,0.9611749684637994
19464,0.9392612623362917,0.008966540888822152,0.051872174609408885
19465,0.9758937573920151,0.005159174189701178,0.01904707558946773
19466,0.5444016218547287,0.02720997319898455,0.42848838650609966
19467,0.9348849865493469,0.008866938042049017,0.05634808583941679
19468,0.7803361424635433,0.0060743014744043455,0.21368951061351066
19469,0.9401932245012239,0.026063511584243134,0.03384326875741041
19470,0.8309566680133424,0.04985667125421677,0.11928664881151184
19471,0.9694681530080316,0.009386365635102818,0.021245463382339996
19472,0.6068713328081636,0.003171998994289676,0.39005667979251285
19473,0.16293008177164114,0.013216970267278298,0.8239529611858611
19474,0.9838938214059327,0.004768137828604672,0.01143805212759796
19475,0.9699354365549042,0.007913894304794084,0.02225064418085666
19476,0.7889371357794552,0.15295788711463848,0.05820493352000983
19477,0.18867904039245822,0.01659842131771796,0.7948225105364112
19478,0.10227086200375576,0.0050238617362813355,0.8928053046187353
19479,0.7048582833303055,0.026572932370542555,0.26866877237822295
19480,0.9200075768067826,0.010452047882215161,0.06964034802325078
19481,0.867325421910077,0.02550110741371524,0.1072734540986659
19482,0.026233185202373187,0.03625054947750427,0.9376162627124194
19483,0.974030321641364,0.005905561703313681,0.02016410915817553
19484,0.904245995401177,0.0048059029226748175,0.09104805226948567
19485,0.9142364223987576,0.04312207194070693,0.042741500258864515
19486,0.9572721810464494,0.00754686477042193,0.035280944590506035
19487,0.9298602118262773,0.006315269709874847,0.06392452097841883
19488,0.80516175368194,0.005533450566760465,0.18940479710171734
19489,0.9734813123901543,0.007840131059392255,0.01877856139333083
19490,0.991660980128569,0.005485691085158554,0.0029533384021780667
19491,0.9685699749990431,0.0015192778832373696,0.030010755162018277
19492,0.9206804718689201,0.022628401589310128,0.056791110895550445
19493,0.863781346959463,0.00948466014592622,0.12683399866881082
19494,0.948704621461667,0.03431092293582495,0.017084424589466324
19495,0.9911068483538018,0.0010913524888833534,0.007901788487850636
19496,0.9323834808316569,0.04201278343583703,0.025703710773061085
19497,0.9486089672472544,0.003053690265824693,0.04843729622347203
19498,0.7021094042212562,0.016091970522134454,0.28189862777118035
19499,0.9217351937045223,0.008963996072057664,0.06940081739460399
19500,0.3045132268136773,0.006683257132889925,0.6889035076249636
19501,0.9793145307039021,0.004642616632216522,0.016142817692718962
19502,0.9613106810355659,0.004930560972089379,0.033858740716310974
19503,0.9197124175992077,0.005436247449536472,0.07495132931675423
19504,0.7682648463715407,0.14204606714603676,0.0897891043638161
19505,0.7260471594507376,0.01129721705044356,0.26275561204355113
19506,0.5746555340435706,0.029231265277547807,0.39621318782663
19507,0.9929307637217144,0.0009690243075023572,0.006200182267413956
19508,0.8387152947567015,0.004176329722411573,0.15720835312257905
19509,0.3215750450907244,0.00758561617080179,0.6709393591810043
19510,0.6677853222373468,0.06916185095777527,0.2631528148839489
19511,0.9544925392100769,0.00435356106167563,0.041253894675822425
19512,0.8530548624771362,0.03649070450372681,0.11055445090053048
19513,0.9356482268035987,0.0029321222773393946,0.061519628055092784
19514,0.1279556394965018,0.03435718563737037,0.837787164807844
19515,0.029035103813226916,0.0023778450269456956,0.9686870746291563
19516,0.768737812875024,0.039200487585566095,0.19216164664028776
19517,0.8988703753444484,0.010581651191654298,0.09064795153125071
19518,0.053350349679692044,0.007147730151836799,0.9396019315306066
19519,0.693182515832578,0.011547698277427323,0.2953697541784611
19520,0.6933945462315788,0.00481143442307823,0.3018940186002849
19521,0.9011671159068294,0.0055963912896151696,0.09333645503842508
19522,0.7581240883548126,0.03167189747380352,0.21030399666251942
19523,0.9394222671984376,0.003647201058600719,0.0570305479945405
19524,0.9621526972586124,0.009912547690685608,0.02803478829891798
19525,0.9027116135796814,0.04932499741277242,0.04806341527084282
19526,0.5741827147791287,0.06238229337094952,0.3635349948301539
19527,0.04745351091178935,0.02729179073527765,0.9253546631489398
19528,0.972646873769039,0.003127936199219337,0.02432520040434673
19529,0.5612937476156351,0.008160881383752787,0.43064536792724756
19530,0.9591200575711976,0.004332557971729268,0.03664736007970496
19531,0.9825343554699641,0.0025772190476236485,0.014988446099565796
19532,0.008506554231585188,0.002069688822574455,0.9895237492158631
19533,0.970551956866281,0.010569266307600727,0.01897876816481834
19534,0.9461087647905465,0.004273093246127643,0.04971811514123578
19535,0.1630774395855312,0.003736113747147367,0.8332864319524248
19536,0.8915976568016498,0.003665487025557096,0.10483683971166659
19537,0.016177105130816258,0.0037772161077493723,0.9801456522885902
19538,0.9696173648039258,0.002464875303742581,0.028017746341588146
19539,0.9905062572846346,0.0008838416834571998,0.008709917894667574
19540,0.3843948478673895,0.005851935155185331,0.6098532278738994
19541,0.9529271963877936,0.012086527249677008,0.03508628190389879
19542,0.9097614555071484,0.004116097396031479,0.08622242295228244
19543,0.020411037180987874,0.007206407560129375,0.9724825230816879
19544,0.2809962198335821,0.016567518749149364,0.7025362606722104
19545,0.33232494222077186,0.014598065471821183,0.6531769799208167
19546,0.19036028414704562,0.010016409915868637,0.7997232753897054
19547,0.9242546844635058,0.004214018902695825,0.07163129821704689
19548,0.01919843877718263,0.0039391258146460086,0.9769624145232626
19549,0.989645964662709,0.0023687469374213625,0.008085263964293517
19550,0.09995730468366078,0.015469681890813755,0.8846729577324356
19551,0.9830361615731199,0.008493191117004965,0.008570650522938037
19552,0.6742005324963656,0.11352756215206997,0.21237190088121607
19553,0.8063919916543069,0.0013238614926598194,0.19238409604938697
19554,0.9536700517224119,0.025378284040265445,0.021051665354909592
19555,0.9675234803166116,0.003228272468872277,0.02934822039242594
19556,0.844474553702371,0.01566109435008961,0.1399643404922716
19557,0.9831640223431605,0.0024559662677793143,0.014480029095830689
19558,0.9704426700497657,0.001460302908258565,0.028196998822901807
19559,0.09391402317240272,0.02562375922570366,0.8805622103375775
19560,0.9790298986885869,0.0017302797256774382,0.019339812575189737
19561,0.9557686973651457,0.003667983132312497,0.04066331782616123
19562,0.8913504327416967,0.042354795553375506,0.06639472811903145
19563,0.9592049357298049,0.006562582315086822,0.03433247073267116
19564,0.8833583954253457,0.0030969340586397775,0.11364460830366654
