id,Status_C,Status_CL,Status_D
21238,0.9722170921856383,0.0015409432097502535,0.026241964604611492
21239,0.48287730986673516,0.004163642094673429,0.5129590480385914
21240,0.965930941622458,0.0013638640872007065,0.032705194290341494
21241,0.9803645493345233,0.0005969674196008336,0.019038483245875926
21242,0.9504216364931808,0.001454292001890614,0.04812407150492852
21243,0.01134253086651921,0.0005134433508319092,0.9881440257826489
21244,0.9819211302120026,0.0003437477351182305,0.017735122052879394
21245,0.2203369067066687,0.0038589203601348495,0.7758041729331965
21246,0.982952876091766,0.0004778227460402849,0.016569301162193812
21247,0.972217211292298,0.002416271397470607,0.02536651731023135
21248,0.7827990569035873,0.003260918243008909,0.21394002485340377
21249,0.03322476411539076,0.04704996594995494,0.9197252699346542
21250,0.9727583350946851,0.0018510201408401103,0.0253906447644749
21251,0.9052595814392226,0.005398320966176257,0.08934209759460128
21252,0.7503443164109963,0.015487424304381143,0.23416825928462243
21253,0.4832064751633911,0.0016531540926654504,0.5151403707439435
21254,0.9165162608582975,0.0023190349903408815,0.08116470415136143
21255,0.023117648124175424,0.0077791764221302045,0.9691031754536944
21256,0.9794265403824113,0.0011993520070551129,0.01937410761053362
21257,0.974084997600643,0.0010866322200359343,0.024828370179321005
21258,0.9914467908652008,0.00042529844190377096,0.008127910692895441
21259,0.9219612245886262,0.0005432936372011374,0.07749548177417268
21260,0.9453302842523287,0.009383358795630153,0.04528635695204115
21261,0.8983281696968063,0.002279465474728443,0.09939236482846525
21262,0.8296698586951592,0.003065366489407413,0.16726477481543356
21263,0.004943440349737368,0.0008294182763216659,0.9942271413739409
21264,0.9701204732009856,0.011407148055496709,0.01847237874351768
21265,0.007846978990906441,0.014090514096907814,0.9780625069121858
21266,0.9416826704633795,0.003024182383534922,0.055293147153085614
21267,0.4942241013479609,0.021596978635079537,0.4841789200169597
21268,0.9596369016364743,0.00647284760361513,0.033890250759910485
21269,0.2403051168840274,0.004733750687622621,0.75496113242835
21270,0.8779884059044922,0.004266120103984719,0.11774547399152285
21271,0.9353130854894443,0.02571275932128411,0.03897415518927147
21272,0.9062513058233583,0.0072992786483907935,0.08644941552825093
21273,0.941203122516838,0.015144905592382843,0.043651971890779115
21274,0.03667149265372565,0.0076397700903043375,0.95568873725597
21275,0.9786871930628496,0.0008055661103507266,0.02050724082679978
21276,0.7171362352381306,0.020481230130188575,0.26238253463168076
21277,0.7527600745594598,0.007182045664831825,0.24005787977570833
21278,0.9872449279097495,0.0015523321558912101,0.011202739934359385
21279,0.9777578247846598,0.009108193149636373,0.013133982065703986
21280,0.022487291837601273,0.0058148798193570625,0.9716978283430415
21281,0.9377393215432089,0.014252482995822715,0.048008195460968205
21282,0.977921083592872,0.0082245442880606,0.013854372119067506
21283,0.8614957230040046,0.00663250819296447,0.1318717688030308
21284,0.02037367430704772,0.004203376490866004,0.9754229492020864
21285,0.9600979289869834,0.02507828781862661,0.014823783194389935
21286,0.14125054132619363,0.04616506771017902,0.8125843909636273
21287,0.8617277113389412,0.001559511750260909,0.13671277691079803
21288,0.39155796544125765,0.10675204466029198,0.5016899898984504
21289,0.9694019953043053,0.000543356261580858,0.030054648434113852
21290,0.979005516276229,0.013645843579532189,0.007348640144238964
21291,0.9760224049498247,0.0006250708142412773,0.023352524235934067
21292,0.8012888165107129,0.09901968692400627,0.09969149656528081
21293,0.43141908670395307,0.057548233763806474,0.5110326795322404
21294,0.893503724790029,0.0052303300487433185,0.10126594516122783
21295,0.9862131603415069,0.0002621205198112267,0.01352471913868197
21296,0.1522862041758038,0.006866034630642011,0.8408477611935542
21297,0.3479969270597419,0.01391948931193713,0.6380835836283211
21298,0.8035285777389537,0.05918654660828341,0.13728487565276287
21299,0.9042551495795608,0.007526555638323191,0.08821829478211589
21300,0.6091335258561267,0.03750558054903839,0.35336089359483497
21301,0.0476261883702817,0.0009275191302287654,0.9514462924994895
21302,0.8898560925047305,0.0031278572210802396,0.10701605027418928
21303,0.9525454204845564,0.0036490888779770903,0.043805490637466554
21304,0.5969710640228567,0.01149939069136754,0.39152954528577577
21305,0.8704463715582037,0.07079427639761184,0.058759352044184414
21306,0.9894939215274292,0.004542724800902211,0.005963353671668661
21307,0.9769208498362189,0.008732113378867694,0.014347036784913565
21308,0.045624663420403486,0.04105132269197249,0.913324013887624
21309,0.9525891282998991,0.0018377454468944444,0.04557312625320664
21310,0.8875227040706489,0.007284930239405617,0.10519236568994549
21311,0.9107795554585708,0.002627716560014387,0.08659272798141486
21312,0.8185186686360136,0.013191874632174819,0.16828945673181175
21313,0.9959018575474993,0.0005981269883279764,0.003500015464172907
21314,0.916509370876466,0.004834294576899066,0.07865633454663495
21315,0.9393701956684423,0.004778417841144875,0.05585138649041279
21316,0.9823596238915842,0.011096711655963798,0.006543664452452194
21317,0.741530440589871,0.08015742838203015,0.1783121310280988
21318,0.2231074854500617,0.028752157721776337,0.7481403568281619
21319,0.6971463482207236,0.005505977282021834,0.29734767449725447
21320,0.001189668015551027,9.523448969494291e-05,0.998715097494754
21321,0.4134125248983546,0.000691451438396572,0.5858960236632489
21322,0.0009255519916207054,0.00015581657462880014,0.9989186314337504
21323,0.900526830617806,0.004477350891487772,0.09499581849070628
21324,0.946564451130398,0.028076612326196897,0.02535893654340495
21325,0.03785552169200843,0.0038007347104700886,0.9583437435975215
21326,0.18911124831928164,0.011775135844788528,0.7991136158359299
21327,0.35782481756345774,0.015660149700975023,0.6265150327355672
21328,0.09059137548264298,0.002435288365255798,0.9069733361521013
21329,0.026619186184706295,0.02996675048384536,0.9434140633314484
21330,0.8120062333908808,0.0020222166667886606,0.18597154994233042
21331,0.13424445838499455,0.0019566011976422924,0.8637989404173632
21332,0.9814244622811157,0.000356380156653181,0.018219157562231192
21333,0.827566547799966,0.009990753463331932,0.1624426987367022
21334,0.9083617873095696,0.0062052532141058095,0.08543295947632454
21335,0.975141489826105,0.011422438314045118,0.013436071859849791
21336,0.0046196939805192155,0.004759918796929363,0.9906203872225514
21337,0.878931784708159,0.0008505767362493098,0.12021763855559166
21338,0.9586929990069553,0.010732017786092334,0.030574983206952337
21339,0.15576353165404525,0.0009639363136738803,0.8432725320322809
21340,0.8774978489360866,0.030562791935440533,0.09193935912847281
21341,0.03169105406079539,0.020451708104846922,0.9478572378343576
21342,0.1459382988164812,0.0018459243737250608,0.8522157768097937
21343,0.8988465529271363,0.0310244683897146,0.0701289786831491
21344,0.058565294325212465,0.0062379124339587136,0.9351967932408289
21345,0.900843163512766,0.020217387111752604,0.07893944937548136
21346,0.08963902607178892,0.018217983505073868,0.8921429904231372
21347,0.9741860728965245,0.002689222942868821,0.02312470416060675
21348,0.9165543594745958,0.0032895541716245753,0.08015608635377952
21349,0.5570458781047225,0.00564629305443454,0.43730782884084285
21350,0.23148004170074202,0.01167614629002854,0.7568438120092295
21351,0.8402888837626024,0.022011297841985338,0.13769981839541226
21352,0.9507200163233444,0.009581204882744101,0.03969877879391148
21353,0.9282930772646386,0.05935758062104587,0.012349342114315537
21354,0.011875178310989871,0.002233004007647302,0.9858918176813628
21355,0.8247161508555964,0.0009200205032409686,0.17436382864116262
21356,0.8686543069536916,0.006504505238466795,0.12484118780784173
21357,0.9760392115971614,0.0007502431292183482,0.023210545273620094
21358,0.8522679961002498,0.003918965369897634,0.1438130385298526
21359,0.7547722643883549,0.004044034355981467,0.24118370125566369
21360,0.14539972787494446,0.03626702494547993,0.8183332471795757
21361,0.4219508805814616,0.0995606745846821,0.4784884448338563
21362,0.9953272407702923,0.0013189286397594544,0.00335383058994812
21363,0.6006428769442337,0.00855101232369389,0.39080611073207244
21364,0.07096357818967093,0.004273771267262391,0.9247626505430667
21365,0.5566509885867055,0.010004726699046361,0.4333442847142482
21366,0.9315178169337576,0.003429564096970915,0.06505261896927161
21367,0.9687793380603134,0.007822078849793676,0.023398583089892847
21368,0.25056475298717984,0.021080080064706904,0.7283551669481132
21369,0.35421176665340165,0.004465934880535136,0.6413222984660633
21370,0.3301131445617303,0.21378709990690395,0.4560997555313658
21371,0.053846763143417985,0.07137301594274574,0.8747802209138363
21372,0.9807120121976993,0.00023710372674462703,0.019050884075555878
21373,0.9487863520563894,0.007461050286698515,0.043752597656912216
21374,0.9763428660528479,0.00046350871985628234,0.023193625227295674
21375,0.7503195299677761,0.0023671283969881915,0.24731334163523563
21376,0.8653014653327366,0.005308986056406535,0.129389548610857
21377,0.49966672770576037,0.04151163647177165,0.458821635822468
21378,0.9877319875674203,0.002416730750133235,0.009851281682446509
21379,0.9621323523536498,0.010926906143043794,0.02694074150330637
21380,0.9822395136348314,0.006306603551462394,0.011453882813706275
21381,0.16815400444132061,0.0055584253938254094,0.826287570164854
21382,0.9585980838862932,0.02551693105664025,0.015884985057066633
21383,0.12709726895413517,0.04271465091444485,0.83018808013142
21384,0.026878853616851918,0.014320667379110781,0.9588004790040374
21385,0.44561519897642987,0.001576385407002788,0.5528084156165674
21386,0.6743416760658141,0.002176991524063205,0.3234813324101228
21387,0.9579796706934993,0.0032443996566609433,0.03877592964983952
21388,0.8884473121982782,0.003858536143245043,0.10769415165847668
21389,0.13139324496840607,0.0280977720241786,0.8405089830074154
21390,0.7273533227477962,0.00872992577677972,0.2639167514754241
21391,0.9805173706185975,0.005200810812118302,0.014281818569284207
21392,0.9578260443174762,0.0016190817486058887,0.04055487393391776
21393,0.9116487910596592,0.005890831289327135,0.08246037765101352
21394,0.5497614415515892,0.0036325684764885848,0.4466059899719222
21395,0.42359444535225677,0.02244376224760213,0.5539617924001412
21396,0.02435781602207566,0.004771330521588014,0.9708708534563363
21397,0.7566224899762509,0.010670513946156522,0.23270699607759257
21398,0.9779284308017393,0.0010040179033743589,0.02106755129488626
21399,0.27411480075096206,0.14429204251969846,0.5815931567293394
21400,0.06681992190316915,0.04029920382220668,0.8928808742746241
21401,0.9357488442278257,0.004861416338567436,0.05938973943360685
21402,0.06003331055438798,0.040170760083592216,0.8997959293620198
21403,0.6469366408013335,0.012945061966298558,0.34011829723236797
21404,0.031330842482617464,0.0020698019730863455,0.9665993555442962
21405,0.9818148825337317,0.00254849523968179,0.015636622226586405
21406,0.01640936946711521,0.002715643588647254,0.9808749869442375
21407,0.5650409641128301,0.014131125877197167,0.4208279100099727
21408,0.9373490428066764,0.005735556263608605,0.05691540092971505
21409,0.9702349684429751,0.0016390673172773627,0.028125964239747624
21410,0.9466873283702506,0.019175546067839593,0.034137125561909856
21411,0.19849706567613962,0.008990185832187034,0.7925127484916733
21412,0.880354253783028,0.01423036257702927,0.10541538363994278
21413,0.9371570689153678,0.0022894748124071456,0.0605534562722252
21414,0.5462364661879918,0.0068485197075436625,0.4469150141044645
21415,0.9775450046271643,0.009734746159573062,0.012720249213262598
21416,0.9651972413164511,0.0024334722087307865,0.03236928647481805
21417,0.03284207311158143,0.001443950401793097,0.9657139764866255
21418,0.9027483136542379,0.006980076821821828,0.0902716095239402
21419,0.5081995661916403,0.0006745609223132359,0.4911258728860464
21420,0.9737754068211266,0.004658570059529024,0.021566023119344458
21421,0.9155817824637701,0.006241717887328986,0.07817649964890087
21422,0.01876620115789382,0.004344786929603484,0.9768890119125027
21423,0.040564864225232505,0.003219598601891821,0.9562155371728757
21424,0.28308499102375195,0.08050345762213149,0.6364115513541166
21425,0.9629412242614797,0.003943212518240058,0.03311556322028019
21426,0.9306354260658262,0.010693914786181345,0.058670659147992424
21427,0.04399058681706244,0.011726621572208332,0.9442827916107293
21428,0.7915318024783222,0.0007135088076924466,0.20775468871398534
21429,0.0031100984479312107,0.0006661500209207621,0.996223751531148
21430,0.9234652590766237,0.00619013615785201,0.07034460476552427
21431,0.22689732089127704,0.006570205347691655,0.7665324737610313
21432,0.021105405718629493,0.0023049751372202455,0.9765896191441503
21433,0.06191652077609778,0.005617444443135159,0.9324660347807671
21434,0.14860477611985343,0.0019146034954793834,0.8494806203846672
21435,0.9846715991897895,0.0012260352995624377,0.01410236551064816
21436,0.04765661519943191,0.005562622039181779,0.9467807627613862
21437,0.8445993699269978,0.0018592161623240974,0.15354141391067802
21438,0.34183004187352306,0.08601688980392938,0.5721530683225475
21439,0.9894024342321338,0.0001676968285506465,0.010429868939315478
21440,0.9722566975695001,0.002762573121022336,0.024980729309477596
21441,0.7616114297182586,0.013233207793074513,0.22515536248866685
21442,0.03221838446610041,0.002050068495130717,0.965731547038769
21443,0.05583517232905182,0.005413086062489333,0.9387517416084588
21444,0.030598610605957352,0.045469623314689595,0.9239317660793531
21445,0.059372203890751714,0.002709172039163791,0.9379186240700845
21446,0.985187222891954,0.0015172345131534773,0.013295542594892625
21447,0.16747400489975114,0.02574272153834298,0.8067832735619058
21448,0.8888357813452,0.0013057235909709943,0.10985849506382908
21449,0.9276002301726032,0.004641030352058663,0.06775873947533795
21450,0.09210474097224929,0.0013684324117322567,0.9065268266160185
21451,0.5069432725276003,0.002929796516465688,0.49012693095593407
21452,0.8660646677375341,0.005835320615023869,0.12810001164744214
21453,0.011504122549147103,0.0052615494272006515,0.9832343280236522
21454,0.9693820345068745,0.0010915124703187074,0.029526453022806706
21455,0.032463119707927715,0.004440438419394056,0.9630964418726783
