id,Status_C,Status_CL,Status_D
20570,0.39352882,0.049510237,0.55696094
20571,0.09418366,0.0047993185,0.901017
20572,0.6202853,0.045725975,0.3339888
20573,0.033246778,0.109892786,0.85686046
20574,0.8995725,0.012301926,0.08812558
20575,0.94727284,0.0047004465,0.048026696
20576,0.9695202,0.003133242,0.027346574
20577,0.96245116,0.009082884,0.02846592
20578,0.39671063,0.035002004,0.5682874
20579,0.7562594,0.17509383,0.06864679
20580,0.69756955,0.0030015497,0.29942894
20581,0.9821347,0.0034686874,0.014396635
20582,0.3885798,0.010313584,0.60110664
20583,0.21720885,0.028797545,0.75399363
20584,0.9546599,0.0023522712,0.042987872
20585,0.10230836,0.03623522,0.86145645
20586,0.9680172,0.015210948,0.016771777
20587,0.95912755,0.006866807,0.034005646
20588,0.0047635348,0.0029889415,0.99224746
20589,0.93155974,0.0023879411,0.066052295
20590,0.24312516,0.0037415677,0.7531333
20591,0.16955763,0.013880407,0.81656194
20592,0.7104948,0.0069417884,0.28256342
20593,0.9402078,0.00857426,0.051217962
20594,0.8702224,0.09876459,0.031013038
20595,0.27429157,0.51904225,0.20666614
20596,0.13140386,0.0026064473,0.8659897
20597,0.27494675,0.0058177626,0.71923554
20598,0.074865684,0.004799369,0.92033494
20599,0.0077417935,0.0025742732,0.989684
20600,0.04950859,0.0050257207,0.9454656
20601,0.9678123,0.008708811,0.023478858
20602,0.92182964,0.048286345,0.029884059
20603,0.45755756,0.004635169,0.5378073
20604,0.80733424,0.0087718405,0.18389389
20605,0.92627865,0.0013464786,0.0723749
20606,0.9115916,0.05226639,0.03614201
20607,0.58391386,0.25150943,0.16457672
20608,0.7844826,0.008041559,0.20747589
20609,0.9162414,0.0084488485,0.07530978
20610,0.9171124,0.030069578,0.052817963
20611,0.062391676,0.003340965,0.93426734
20612,0.90155697,0.0074494267,0.09099358
20613,0.9878357,0.000582623,0.011581655
20614,0.88126856,0.08032945,0.03840194
20615,0.9277228,0.004134706,0.06814248
20616,0.13686895,0.005039569,0.8580915
20617,0.7654105,0.0138504775,0.22073908
20618,0.9863138,0.0012359418,0.012450232
20619,0.3371914,0.0042571393,0.65855145
20620,0.3328235,0.4084985,0.25867805
20621,0.23597772,0.037926372,0.7260959
20622,0.97828853,0.006937071,0.014774364
20623,0.2031025,0.0023213145,0.7945762
20624,0.053783637,0.014113513,0.93210286
20625,0.91056764,0.021758491,0.067673914
20626,0.9688268,0.00038092994,0.030792244
20627,0.010566106,0.00497294,0.984461
20628,0.4756089,0.016199678,0.5081914
20629,0.13441148,0.07874047,0.78684807
20630,0.14995359,0.0039979895,0.8460484
20631,0.07087348,0.38889736,0.54022914
20632,0.94144076,0.011671597,0.04688766
20633,0.55988955,0.051021006,0.38908944
20634,0.9723592,0.009293734,0.01834703
20635,0.067492925,0.01213132,0.9203757
20636,0.9233321,0.017707655,0.05896026
20637,0.90637505,0.0010617698,0.09256317
20638,0.96288556,0.00498939,0.03212503
20639,0.8546361,0.032057375,0.113306515
20640,0.93983316,0.0051749,0.054991968
20641,0.98417467,0.0009949674,0.014830345
20642,0.975579,0.0013644972,0.02305649
20643,0.97278816,0.0020565847,0.025155235
20644,0.831875,0.012012702,0.15611227
20645,0.94019765,0.0399813,0.019820997
20646,0.9511407,0.023776956,0.02508238
20647,0.8986007,0.061270136,0.04012916
20648,0.32348612,0.045761473,0.6307524
20649,0.95122856,0.012834038,0.035937395
20650,0.9793499,0.0012402956,0.019409824
20651,0.94150805,0.0019410725,0.056550905
20652,0.07113315,0.0024389215,0.9264279
20653,0.8482313,0.004543148,0.14722559
20654,0.9193263,0.003163308,0.077510335
20655,0.98314255,0.0016190115,0.015238439
20656,0.024801398,0.004783868,0.9704148
20657,0.9586732,0.0036417174,0.037685074
20658,0.96870184,0.0010308463,0.030267298
20659,0.956398,0.019095078,0.024506949
20660,0.9728105,0.005161278,0.022028252
20661,0.04930406,0.03678811,0.9139078
20662,0.09338811,0.023836404,0.88277555
20663,0.17141685,0.0033658606,0.8252173
20664,0.028752845,0.00040215353,0.97084504
20665,0.9700145,0.023710165,0.006275293
20666,0.110794626,0.007895604,0.8813098
20667,0.9716968,0.0015676386,0.026735535
20668,0.8778269,0.0075974655,0.11457566
20669,0.7266084,0.11332465,0.16006696
20670,0.8389389,0.075761564,0.085299484
20671,0.94499135,0.0069690524,0.048039548
20672,0.9292265,0.0052335127,0.065539986
20673,0.911298,0.008422335,0.08027968
20674,0.89853936,0.0049968716,0.09646382
20675,0.08834624,0.0056433138,0.9060105
20676,0.107876495,0.015666705,0.87645674
20677,0.019132212,0.006582961,0.9742848
20678,0.9470318,0.0052376827,0.047730528
20679,0.959111,0.0008460052,0.04004306
20680,0.9581028,0.0137412725,0.028155884
20681,0.975748,0.002454371,0.021797663
20682,0.06833972,0.0049712313,0.926689
20683,0.9792834,0.0076517533,0.013064846
20684,0.010546546,0.005108768,0.98434466
20685,0.63088727,0.0027099585,0.36640272
20686,0.836037,0.0032900367,0.16067298
20687,0.9194264,0.010771101,0.06980258
20688,0.42186332,0.012108493,0.5660282
20689,0.4130408,0.12211923,0.46483997
20690,0.09957101,0.003524217,0.8969048
20691,0.9706908,0.0033829792,0.025926227
20692,0.826239,0.014423426,0.15933761
20693,0.95293176,0.0067672553,0.040300936
20694,0.43797958,0.32606304,0.2359574
20695,0.36224252,0.064650245,0.57310724
20696,0.016671333,0.0073373276,0.97599137
20697,0.95111394,0.035128765,0.01375733
20698,0.9050265,0.047467306,0.0475062
20699,0.9815481,0.0038701817,0.014581793
20700,0.01897672,0.018569726,0.9624536
20701,0.050388835,0.0025971874,0.947014
20702,0.5917693,0.03710838,0.37112233
20703,0.85805005,0.11164286,0.030307058
20704,0.97120595,0.0032542571,0.025539719
20705,0.97500944,0.014204763,0.010785816
20706,0.9575623,0.005277158,0.037160516
20707,0.20568042,0.033038467,0.7612811
20708,0.036295615,0.0017043873,0.96199995
20709,0.13354652,0.04764185,0.8188116
20710,0.97518086,0.008161675,0.016657438
20711,0.8869782,0.007985705,0.10503608
20712,0.9291519,0.0027872347,0.068060875
20713,0.5393594,0.02124093,0.4393997
20714,0.9787209,0.0021751164,0.019104043
20715,0.9625763,0.0027035757,0.034720145
20716,0.083932675,0.0051739803,0.9108933
20717,0.9842664,0.0059616556,0.009771932
20718,0.4473,0.009171437,0.54352856
20719,0.8891845,0.030818779,0.07999673
20720,0.24558438,0.10044248,0.6539731
20721,0.96487224,0.0039676144,0.031160189
20722,0.9870027,0.002150626,0.010846712
20723,0.930074,0.033697672,0.036228336
20724,0.14347878,0.010659697,0.84586155
20725,0.80352414,0.008718546,0.18775734
20726,0.943075,0.002810229,0.054114785
20727,0.7212792,0.0019161764,0.27680463
20728,0.9857745,0.004496475,0.009728971
20729,0.5366139,0.03792006,0.42546606
20730,0.9883344,0.0026015076,0.0090640355
20731,0.7900422,0.017608732,0.19234906
20732,0.93030125,0.005687989,0.064010814
20733,0.2226237,0.006465143,0.77091116
20734,0.98987854,0.00059905986,0.009522443
20735,0.16614468,0.04870114,0.78515416
20736,0.8393962,0.08347737,0.07712644
20737,0.9780905,0.0014531404,0.020456389
20738,0.1254705,0.0025291801,0.8720003
20739,0.8618545,0.009355917,0.12878962
20740,0.991699,0.0014312934,0.006869727
20741,0.009149325,0.002774398,0.9880763
20742,0.5710598,0.027859254,0.40108094
20743,0.9773521,0.0045951693,0.018052718
20744,0.8209828,0.09682003,0.08219715
20745,0.73321736,0.10491022,0.16187242
20746,0.20889299,0.0049618357,0.7861452
20747,0.15473032,0.00472834,0.8405413
20748,0.9803633,0.0035802259,0.01605644
20749,0.9693858,0.0066424618,0.02397176
20750,0.80635774,0.0073916083,0.18625061
20751,0.971428,0.002270191,0.026301796
20752,0.38795292,0.011323437,0.6007236
20753,0.011910833,0.015705269,0.9723839
20754,0.06478249,0.02316787,0.9120497
20755,0.8685562,0.023651846,0.10779189
20756,0.9024568,0.0019388351,0.09560437
20757,0.027070172,0.002851717,0.9700781
20758,0.9717362,0.0019021787,0.026361654
20759,0.16935688,0.0041555315,0.8264876
20760,0.39663866,0.002045797,0.60131556
20761,0.2181436,0.03211464,0.7497418
20762,0.94954187,0.004817434,0.045640714
20763,0.46343032,0.008144367,0.5284253
20764,0.777972,0.006567692,0.21546032
20765,0.7790928,0.14083084,0.08007634
20766,0.45115376,0.08707784,0.46176842
20767,0.52238655,0.006801675,0.47081175
20768,0.8838367,0.029652065,0.08651122
20769,0.9695821,0.01692137,0.0134965675
20770,0.95909274,0.0029466767,0.037960574
20771,0.7766914,0.046638984,0.17666966
20772,0.9865457,0.0015176899,0.0119365705
20773,0.782597,0.033583358,0.18381959
20774,0.9759219,0.0020231418,0.022054993
20775,0.6620859,0.0071829096,0.33073124
20776,0.27181673,0.018771362,0.70941186
20777,0.0898816,0.030552076,0.8795663
20778,0.7437824,0.0097998455,0.24641773
20779,0.98908335,0.0056509436,0.0052656364
20780,0.9886746,0.003043729,0.008281674
20781,0.9532037,0.00705103,0.039745275
20782,0.9498459,0.021299118,0.02885494
20783,0.2546887,0.010169253,0.73514205
20784,0.97384936,0.0076363334,0.01851428
20785,0.9921659,0.0010227268,0.0068113212
20786,0.36920425,0.013388904,0.61740685
20787,0.15274893,0.0028688181,0.8443823
20788,0.025669107,0.0074244733,0.96690637
20789,0.8397131,0.009636544,0.15065035
20790,0.55286914,0.113772005,0.33335885
20791,0.9476779,0.0017448084,0.050577234
20792,0.9293769,0.015764015,0.05485906
20793,0.548121,0.013584741,0.4382943
20794,0.22803634,0.025361178,0.7466025
20795,0.07244766,0.024564939,0.9029874
20796,0.6146811,0.03391576,0.35140312
20797,0.848892,0.107960016,0.043147966
20798,0.23276356,0.0138745345,0.7533619
20799,0.0377646,0.0060509294,0.95618445
20800,0.96325296,0.0063932748,0.030353762
20801,0.760486,0.006098288,0.23341572
20802,0.96289086,0.003392983,0.033716153
20803,0.16738996,0.006796553,0.82581353
20804,0.9326126,0.004676693,0.062710725
20805,0.9748419,0.015284595,0.009873545
20806,0.94794434,0.005477555,0.046578083
20807,0.5754468,0.1906634,0.23388985
20808,0.9790527,0.0011060627,0.019841257
20809,0.9468957,0.025693541,0.02741069
20810,0.7399228,0.0036071122,0.25647008
20811,0.9698676,0.0036181042,0.026514288
20812,0.33107308,0.006840059,0.66208684
20813,0.011744531,0.0012638354,0.98699164
20814,0.9502883,0.0040563378,0.04565544
20815,0.86789906,0.0061509307,0.12595001
20816,0.80899614,0.0069240537,0.18407978
20817,0.65574,0.003966529,0.3402934
20818,0.81798434,0.05283697,0.1291787
20819,0.966535,0.0090936115,0.02437144
20820,0.8792881,0.010403674,0.110308185
20821,0.03869294,0.0045574675,0.95674956
20822,0.33312044,0.0828968,0.58398277
20823,0.012372832,0.0056767496,0.9819504
20824,0.98084843,0.0004963987,0.018655224
20825,0.8721388,0.09330188,0.034559317
20826,0.23935135,0.0013618728,0.75928676
20827,0.7925146,0.008109097,0.1993763
20828,0.98359215,0.0010716775,0.015336182
20829,0.29321286,0.02811323,0.6786739
20830,0.88856465,0.015467502,0.09596788
20831,0.96895796,0.0034280263,0.027613994
20832,0.98837286,0.004269074,0.0073580947
20833,0.985857,0.0025326135,0.011610319
20834,0.35627562,0.01576986,0.6279545
20835,0.5337523,0.012765828,0.4534819
20836,0.9485136,0.0049419207,0.04654446
20837,0.9720472,0.0044121873,0.023540571
20838,0.9530154,0.00235819,0.044626396
20839,0.9895628,0.000591578,0.009845619
20840,0.39474544,0.019055435,0.58619916
20841,0.6871243,0.0065563074,0.30631942
20842,0.6606001,0.121497184,0.21790272
20843,0.98025686,0.0009252221,0.018817866
20844,0.92719686,0.016691603,0.056111544
20845,0.938704,0.0039785984,0.05731742
20846,0.11326074,0.008139017,0.87860024
20847,0.98766184,0.00065354735,0.011684669
20848,0.8980569,0.009290365,0.09265272
20849,0.07522198,0.052455515,0.8723225
20850,0.103163116,0.010156297,0.88668054
20851,0.019858172,0.0072258026,0.97291595
20852,0.03618599,0.0017894182,0.96202457
20853,0.9812197,0.0037825778,0.014997706
20854,0.8957775,0.0064594955,0.09776299
20855,0.84969777,0.010770379,0.13953185
20856,0.70523757,0.034257863,0.2605046
20857,0.9378428,0.00716368,0.054993488
20858,0.01309371,0.009401214,0.977505
20859,0.7961857,0.015068333,0.18874604
20860,0.0025175402,0.0019306315,0.99555176
20861,0.9499118,0.0030078827,0.0470804
20862,0.97962487,0.010983123,0.009392046
20863,0.2942012,0.01247887,0.6933199
20864,0.97422,0.0034745098,0.022305438
20865,0.44891706,0.03641846,0.5146645
20866,0.9509288,0.0029061104,0.046165075
20867,0.9622018,0.0046473467,0.033150814
20868,0.24898826,0.004732077,0.74627966
20869,0.54623675,0.013551502,0.44021177
20870,0.9422889,0.0036113404,0.05409973
20871,0.93855065,0.0022258817,0.059223473
20872,0.98242456,0.010740374,0.006835059
20873,0.9285431,0.003262819,0.068194084
20874,0.57062924,0.103771694,0.32559904
20875,0.0054385085,0.0006775243,0.9938839
20876,0.89278114,0.05547414,0.05174473
20877,0.9576874,0.0025059888,0.039806623
20878,0.107325844,0.10037385,0.79230034
20879,0.053368647,0.04569587,0.90093553
20880,0.25965458,0.0057617673,0.7345837
20881,0.94570667,0.035040844,0.019252548
20882,0.9466168,0.0014885507,0.05189463
20883,0.080043,0.00079966476,0.91915727
20884,0.9912452,0.0006399026,0.008114869
20885,0.93658614,0.0026904622,0.060723316
20886,0.95039564,0.0031158451,0.046488542
20887,0.5719905,0.006969549,0.42103997
20888,0.42912436,0.0069879694,0.56388766
20889,0.020421052,0.006466274,0.9731127
20890,0.93282956,0.0056923213,0.061478123
20891,0.9666885,0.00043155006,0.032879956
20892,0.99058086,0.001280876,0.008138308
20893,0.24591951,0.071007214,0.6830733
20894,0.945018,0.0018666076,0.05311539
20895,0.99311924,0.0010667525,0.005814077
20896,0.85869306,0.00060675014,0.14070013
20897,0.85720855,0.0046879635,0.13810341
20898,0.7621493,0.012136477,0.22571422
20899,0.9820372,0.0038488058,0.014114025
20900,0.9706886,0.0027776882,0.026533756
20901,0.97934157,0.0024258452,0.018232556
20902,0.9600696,0.001034778,0.03889564
20903,0.77911425,0.0060390215,0.21484669
20904,0.10912706,0.0614812,0.8293917
20905,0.96407074,0.0016498299,0.034279484
20906,0.107678615,0.015867317,0.8764541
20907,0.9870657,0.00092416926,0.01201013
20908,0.8318182,0.009021502,0.1591603
20909,0.026669921,0.0048493957,0.9684807
20910,0.8705598,0.004811591,0.12462859
20911,0.9255473,0.00937273,0.065080024
20912,0.010479315,0.0010234654,0.98849726
20913,0.7744541,0.0070766667,0.21846928
20914,0.9910603,0.0013944197,0.0075452644
20915,0.44369096,0.007923568,0.54838544
20916,0.29128417,0.046624683,0.66209114
20917,0.04261279,0.0043634535,0.9530237
20918,0.9163538,0.0040289643,0.07961722
20919,0.99445987,0.0016363659,0.0039038
20920,0.017421702,0.0025704599,0.98000777
20921,0.88603824,0.0023536163,0.11160817
20922,0.049338065,0.006699025,0.94396293
20923,0.97790504,0.0045290026,0.017566033
20924,0.9852181,0.0010625174,0.013719334
20925,0.9197402,0.008033837,0.07222599
20926,0.72935736,0.054049425,0.21659322
20927,0.1348927,0.0113379285,0.8537693
20928,0.48516226,0.087341666,0.42749602
20929,0.13201305,0.0067532375,0.86123365
20930,0.99320376,0.0006000287,0.006196244
20931,0.20868196,0.022679746,0.7686383
20932,0.48053038,0.0129067,0.5065629
20933,0.93516046,0.0041503743,0.060689226
20934,0.9605253,0.011711824,0.02776295
20935,0.738262,0.03273499,0.229003
20936,0.07660849,0.0032743271,0.9201172
20937,0.9755731,0.008105731,0.016321111
20938,0.024593538,0.01871778,0.9566887
20939,0.98653364,0.00411048,0.009355932
20940,0.18140659,0.009409107,0.8091843
20941,0.3752215,0.35027677,0.27450168
20942,0.6840635,0.0032551182,0.3126814
20943,0.32398602,0.009587737,0.66642624
20944,0.8567033,0.0162366,0.12706009
20945,0.6543382,0.03571892,0.3099429
20946,0.90542984,0.033536706,0.061033484
20947,0.49926323,0.1121958,0.38854092
20948,0.36069864,0.004398993,0.63490236
20949,0.9540485,0.023891255,0.022060249
20950,0.36968696,0.009373528,0.62093955
20951,0.34930247,0.038389813,0.6123077
20952,0.91374034,0.0054808864,0.08077873
20953,0.98403776,0.0072392365,0.008722998
20954,0.96496904,0.001668361,0.033362594
20955,0.3216035,0.015750924,0.6626456
20956,0.4206641,0.0071430337,0.57219285
20957,0.85168886,0.004839817,0.14347138
20958,0.5076405,0.013788488,0.47857106
20959,0.008660935,0.002162182,0.9891769
20960,0.92032784,0.003595857,0.07607631
20961,0.40759832,0.010150382,0.5822513
20962,0.86886406,0.044977073,0.0861589
20963,0.8475598,0.059904184,0.09253605
20964,0.95123917,0.030164504,0.018596387
20965,0.74828416,0.061428864,0.19028702
20966,0.9660739,0.0093599865,0.024566093
20967,0.009580383,0.0012804391,0.98913914
20968,0.9886862,0.00095529243,0.010358555
20969,0.930401,0.00256471,0.06703432
20970,0.29358843,0.0026492432,0.7037623
20971,0.9808656,0.0058530373,0.013281359
20972,0.98919934,0.0004568825,0.010343817
20973,0.97218305,0.006671102,0.021145886
20974,0.9833624,0.0020472768,0.014590382
20975,0.91564685,0.011681997,0.07267119
20976,0.18587814,0.12781201,0.6863098
20977,0.97666454,0.0066841096,0.016651278
20978,0.4227259,0.0064936643,0.57078046
20979,0.9954035,0.0011441208,0.0034523255
20980,0.98436964,0.004877716,0.010752678
20981,0.069639355,0.004248752,0.92611194
20982,0.9845749,0.0063088285,0.009116195
20983,0.021452665,0.004308784,0.9742386
20984,0.9202226,0.029950906,0.049826548
20985,0.97687507,0.0017050956,0.02141982
20986,0.926301,0.007083635,0.06661535
20987,0.6758515,0.053292483,0.27085596
20988,0.96808773,0.005068217,0.02684407
20989,0.40784672,0.03798373,0.55416954
20990,0.33026797,0.2464976,0.42323446
20991,0.8862383,0.026316565,0.087445095
20992,0.90102756,0.0024746165,0.09649784
20993,0.99453163,0.0015691612,0.003899168
20994,0.13553415,0.030154405,0.8343115
20995,0.55560726,0.020856498,0.42353624
20996,0.9246492,0.025464058,0.049886767
20997,0.9507868,0.0068945084,0.042318624
20998,0.9834727,0.0034454262,0.013081848
20999,0.6494844,0.008663538,0.3418521
21000,0.6233598,0.0029898519,0.37365037
21001,0.7317852,0.13873924,0.1294756
21002,0.029746968,0.03411082,0.93614215
21003,0.048453234,0.0010401261,0.9505066
21004,0.2065323,0.01669931,0.77676845
21005,0.9783506,0.001665186,0.01998422
21006,0.89535695,0.004596129,0.100046925
21007,0.93879294,0.0032720095,0.05793508
21008,0.8241893,0.005176649,0.17063405
21009,0.62351686,0.091283225,0.2851999
21010,0.9816182,0.0030294803,0.015352332
21011,0.023672393,0.002556856,0.9737708
21012,0.9302955,0.0022532805,0.067451134
21013,0.54632944,0.069164075,0.3845065
21014,0.9661818,0.009228498,0.024589667
21015,0.026067024,0.0012130765,0.9727199
21016,0.010327681,0.013650271,0.97602206
21017,0.49469388,0.006268657,0.49903744
21018,0.89503413,0.0045848913,0.10038103
21019,0.3138634,0.011422276,0.6747143
21020,0.1674007,0.00441878,0.8281805
21021,0.7938382,0.0026416618,0.20352018
21022,0.18499885,0.03942158,0.7755796
21023,0.0147348065,0.0028538068,0.9824113
21024,0.93800986,0.0065727364,0.055417366
21025,0.22543326,0.0106693925,0.76389736
21026,0.03890936,0.0030699929,0.9580206
21027,0.9229731,0.012015925,0.065011024
21028,0.95498705,0.002159686,0.042853273
21029,0.7487902,0.103960484,0.14724933
21030,0.7816811,0.011408335,0.20691058
21031,0.07219338,0.0035482831,0.9242583
21032,0.7927129,0.0028961063,0.20439096
21033,0.9277696,0.011557627,0.060672734
21034,0.98359114,0.0049089654,0.011499958
21035,0.021413514,0.001976884,0.97660965
21036,0.7666029,0.0020898937,0.23130721
21037,0.96350753,0.006756113,0.029736305
21038,0.25574335,0.016556825,0.72769976
21039,0.88169086,0.05659102,0.0617181
21040,0.15929805,0.026001845,0.8147001
21041,0.06707268,0.0039282404,0.92899907
21042,0.9404245,0.0020877614,0.057487804
