id,Status_C,Status_D,Status_CL
19462,0.6118942763418648,0.025362904358658764,0.3628428464940957
19463,0.9153783723498736,0.015385918294432761,0.06933571419857094
19464,0.766454246765056,0.06108469376588356,0.17256107362516354
19465,0.9739251007275174,0.004592416857105501,0.02158245675744025
19466,0.03311334000594034,0.006584470557015151,0.960402194629168
19467,0.944873289040046,0.007181624944367744,0.04804504103270589
19468,0.974298597416169,0.0054854373329734345,0.020315937497444897
19469,0.5145692288476209,0.025903935574904877,0.4596268236565453
19470,0.9341285607697745,0.008831585542045849,0.05713984456121844
19471,0.7568162831568024,0.007590392369845207,0.23569329718560098
19472,0.949158208658895,0.0231787812770831,0.02776302701409276
19473,0.8257447884346927,0.04917628926455926,0.1251789010665935
19474,0.9690708428408387,0.009435510458696757,0.02159361871422131
19475,0.5694805676895466,0.003301172782160469,0.42731827030835173
19476,0.13520935182205532,0.01680184203253284,0.8480887970184506
19477,0.9845427856190034,0.005113621099373463,0.010443562501412118
19478,0.9699354365549042,0.007913894304794084,0.02225064418085666
19479,0.789638719615389,0.1542839140377748,0.05617737118971368
19480,0.17326828465837515,0.01719894011945732,0.8096327958975288
19481,0.09961349036565847,0.004874301669838221,0.8956121587906714
19482,0.76166838364134,0.025475737845278512,0.21295587683700073
19483,0.9309654002440251,0.009787384117491285,0.0593471992937725
19484,0.8669826901975385,0.024876196732455263,0.108241097423787
19485,0.026655969241731223,0.035448364610081946,0.9379956328068386
19486,0.9736395535902166,0.006007015327979418,0.020453437088834587
19487,0.9022943109163621,0.004973003658234664,0.09283265208405506
19488,0.914722254848102,0.04328833856052583,0.04208939001383029
19489,0.9575022130610827,0.0069185969390566995,0.03567916131512539
19490,0.9286602149671271,0.005659201156165793,0.06578054843988311
19491,0.8267383933387072,0.005216603172516067,0.16814500460636375
19492,0.9737041567516114,0.007762600276216597,0.018633248513541367
19493,0.9919513143532699,0.005204433472062168,0.002944242407422441
19494,0.9701168281629392,0.00148888670648028,0.02849426517699435
19495,0.9297077456135823,0.018641042475942372,0.05175119719557871
19496,0.8887687233029571,0.007025727169853793,0.10430554342702635
19497,0.9540665195387186,0.028995811358705555,0.01703767394545327
19498,0.9909109331852193,0.0011233010608475839,0.008065766638689511
19499,0.9318149922190598,0.04234736578038184,0.025937608659210232
19500,0.9513593176175587,0.0028837458852498006,0.04585692050172632
19501,0.6684772951958846,0.017507731160541655,0.31411498407438654
19502,0.9334589522834318,0.009167534381924332,0.057473503276360076
19503,0.30876452810228205,0.00661566593137592,0.6847197682012117
19504,0.9795908377586678,0.004640119525229221,0.01586900774494044
19505,0.9641872278193512,0.004700215125907199,0.031212517892627505
19506,0.9134642919875434,0.0069060299950929795,0.07972967121870883
19507,0.7728500175710077,0.14008979916659403,0.08716020486908219
19508,0.7526705038879804,0.012723237862149035,0.23470622258021595
19509,0.6203345974947938,0.0285668874850364,0.3511984863354345
19510,0.9927901537261763,0.0009621082123390578,0.006347748521401307
19511,0.8742445108345456,0.003335371980076665,0.12252010945540033
19512,0.3661195897341642,0.011605291558464329,0.6223751165653295
19513,0.6745801023779404,0.06989035778346699,0.2556295409561796
19514,0.9498805177742282,0.004515193768654776,0.04570427607052677
19515,0.8562429159623955,0.035544582762894086,0.10831248190320095
19516,0.9364968660823504,0.0028979910625548675,0.06070514368164361
19517,0.14676997222309204,0.03141852491043981,0.821911476044378
19518,0.02761519005268283,0.002416609195176579,0.9700682004727439
19519,0.7449811869400766,0.04518247367502667,0.20993633305190326
19520,0.9021978277735007,0.010380966413470742,0.08752120134268017
19521,0.050800800114972844,0.00696735648502879,0.9423318242613195
19522,0.6762109133447456,0.008047019724074756,0.31584204430004104
19523,0.7043569698407032,0.004687130896143724,0.29105589851809505
19524,0.8951767907078028,0.0058248530906492586,0.09909835429233665
19525,0.7422112697999391,0.03675955601861163,0.22112919858210064
19526,0.9380193852687622,0.0036404419300288962,0.05844015342969929
19527,0.9623078815083145,0.009963363754537482,0.02782873955659016
19528,0.9150400888337483,0.036570544941766245,0.04848935057826625
19529,0.5854210720887248,0.06719060761222263,0.34748831955399456
19530,0.048714219220378586,0.02775244599946343,0.9236333251875355
19531,0.9787233346493468,0.0030835618319432823,0.018293123146333325
19532,0.5751125965952578,0.008405957166262006,0.41658144060397856
19533,0.9607220694516402,0.004341946231119688,0.03503598834521023
19534,0.982627815552972,0.002584131614810749,0.014888060701893142
19535,0.00875022367281282,0.0021119108370255594,0.9892378659092569
19536,0.9682396949149801,0.011267351168762704,0.020592938735699357
19537,0.9533365899060863,0.004473277911118634,0.04229009977276956
19538,0.1655741238393181,0.0036577613041773632,0.830868098046132
19539,0.8955343937373681,0.0037985378875058087,0.1007670204818628
19540,0.015807171084008968,0.0038005645652530165,0.9804922716383372
19541,0.9661069659788039,0.0027185462824852362,0.03127446568964901
19542,0.9904018875857842,0.000918427822612305,0.008779671157275385
19543,0.37288190275594346,0.0053297798042498635,0.6218882941101763
19544,0.9525831738338456,0.012246851820690784,0.03526997988683298
19545,0.9058790380865862,0.0036968363043781926,0.09052410193015913
19546,0.021395254940023086,0.008049775943513212,0.9706549716310348
19547,0.19849375843708356,0.013576306746730204,0.7880299205669509
19548,0.3320311105306901,0.017555562497112865,0.6505133076006875
19549,0.20757506452675317,0.012528886486002585,0.7799960366006541
19550,0.9212968148863248,0.004297561205116236,0.07450561431593658
19551,0.022013955950898383,0.004206618942189586,0.9738794429883054
19552,0.9890848367532203,0.0023869335019976482,0.00862818237538746
19553,0.09746967088593032,0.015413003757125782,0.8872173106420473
19554,0.9836502567377747,0.008179057100299935,0.008270694497262447
19555,0.6850498486751189,0.11308016504389615,0.20196997808534628
19556,0.8196737026018847,0.0011973833513003105,0.17922890221319765
19557,0.9523740793671794,0.02632925840734522,0.02139668336649786
19558,0.9586056826223338,0.003500355235123541,0.03799394428443219
19559,0.8470411640759737,0.01528495043934788,0.13777389964078157
19560,0.983373460542155,0.0026334497209363475,0.014093056395560384
19561,0.970954997479436,0.0015327677780299167,0.027612211063657608
19562,0.09807958106558072,0.0224081124842187,0.8796122647269492
19563,0.9784323214340284,0.001812243631048438,0.0198553987413997
19564,0.9591304250947867,0.003849249806983324,0.037120336227534766
19565,0.9128260131603966,0.042386672428511254,0.04488730062751806
19566,0.9642366624114906,0.006591205641781395,0.02927212770921035
19567,0.8805370691695473,0.0030628156381953485,0.11650008243298574
19568,0.9771265977116402,0.00943297315633571,0.013540422799030642
19569,0.9101828011226459,0.05121331935147047,0.03870387691818029
19570,0.887178957885364,0.03689842480858399,0.07602259979718741
19571,0.9018964111202474,0.013182022842463075,0.08502153968086072
19572,0.991282242303413,0.0029924346330308356,0.00582529455344369
19573,0.9553785263809229,0.0029332780826832904,0.04178818239310414
19574,0.6997315399077378,0.005391177056850006,0.294977275771096
19575,0.19156853499734577,0.05085304345028714,0.7576784040435026
19576,0.029876035370382092,0.0026949753134449697,0.967528965870127
19577,0.9630843688568551,0.0026320307493091686,0.03438358096411854
19578,0.9159549059913414,0.025433559485818057,0.05871152027360513
19579,0.3818880776012105,0.011684104502116124,0.6065277882806155
19580,0.4329335734353214,0.08905129294915488,0.47811512169459486
19581,0.05752400830910085,0.007532236960035085,0.9350437495620237
19582,0.8356439457209279,0.027400408793832803,0.13705563263298776
19583,0.9700451922580601,0.006861812630374435,0.02319299925595103
19584,0.7336087508733946,0.01215786065542204,0.25433340355860906
19585,0.8513425611060184,0.004866048113375694,0.14389137199117302
19586,0.12229212736665694,0.005038917327313324,0.8727689650383508
19587,0.02795678095377357,0.00721498912217438,0.9649281856396636
19588,0.6912603819270685,0.07773749457020879,0.23110211158179383
19589,0.9524597631403993,0.008628248225142302,0.039012019670783236
19590,0.9621541027866646,0.002210302196655215,0.03573556679760616
19591,0.7627194750589507,0.057407178809220985,0.1799733472494155
19592,0.9013131229585768,0.016441917178541102,0.08234495632385631
19593,0.9604991340996564,0.005361010179973844,0.03423982773412651
19594,0.979797798065753,0.004264239165575913,0.016037922442403672
19595,0.9899458544742118,0.0014590742695162113,0.008695067717246234
19596,0.9497043241268722,0.010003912526597197,0.040391787514351477
19597,0.4707694829501154,0.162837666154945,0.3664928315234301
19598,0.0306885873906152,0.006298081374132371,0.9631133072071301
19599,0.9860082477433019,0.0030829037333036584,0.011008822283380997
19600,0.8667791134695146,0.03255236371318175,0.10076850344579402
19601,0.9426834347503282,0.004036596048656626,0.053379952390642534
19602,0.773680678492884,0.005605805212553645,0.2208135240478228
19603,0.955232863569293,0.0047101716575997255,0.04015693888233972
19604,0.9845170986335003,0.006344195548649846,0.00923868190614268
19605,0.912426635957124,0.004257666337268794,0.08341566180312208
19606,0.9060747516495667,0.027419041041511598,0.06660620656386354
19607,0.9664795182986929,0.0036965179505473503,0.029923954390967816
19608,0.9853012696734562,0.0027494536616301975,0.012049298271597344
19609,0.7794552306627595,0.007289596489592847,0.21335518374412177
19610,0.7987347713799859,0.00503297730921972,0.19633225894763937
19611,0.9456079154762769,0.010123605262176347,0.04436846990175488
19612,0.4148505392938674,0.00229394559222117,0.5829555410861696
19613,0.6617349299630308,0.0552810913717608,0.28308397419486003
19614,0.010554464137696425,0.00365589275296418,0.9858896701875434
19615,0.182436318951797,0.013486356023437516,0.8041772963400303
19616,0.7070612146058157,0.03512060419888763,0.25791817393098054
19617,0.9887620451467808,0.0032260006515213986,0.008111935528680118
19618,0.9775322685705206,0.0024400364586176534,0.02012766826518705
19619,0.9670129539926983,0.0031134380382390786,0.02997362538479482
19620,0.8813788664170039,0.0697586007244716,0.04896251721230535
19621,0.9733678300771883,0.002795202197396444,0.023936978854720094
19622,0.8791728546830563,0.003398774111394728,0.1175283242436082
19623,0.7398207430162044,0.020437273675259864,0.23984196626533258
19624,0.25556264855544375,0.007948494458731213,0.7365888485573558
19625,0.9684642411235529,0.0017016777010243913,0.029934051617572396
19626,0.042523605324549636,0.0015048627530957692,0.9560715045181879
19627,0.17681753644261322,0.010510551499191362,0.8127719022327423
19628,0.9698694995255192,0.008562424734370846,0.02166808151430992
19629,0.9620947110111044,0.003943783976112963,0.03406149716638996
19630,0.968108280746503,0.0017357547004388262,0.030255931560955886
19631,0.004435720189948299,0.0006295802632514326,0.9950346718515953
19632,0.8497463642908736,0.011477389978886969,0.1388762088964316
19633,0.8977523599401167,0.00306196499709142,0.09928565930015729
19634,0.9346466956062162,0.01663027311381616,0.048823034260199856
19635,0.9622783873072281,0.006162995098723922,0.03165858960780467
19636,0.9390032548595876,0.017668909795765627,0.04342783366826619
19637,0.9021709518951105,0.01835422456781542,0.07957479112704853
19638,0.8868309840517331,0.03210296958537122,0.08116604748048274
19639,0.3455077961924606,0.01223838691197922,0.6423538133565344
19640,0.9451987691271871,0.007738427186024182,0.047162758703908396
19641,0.2406640689399122,0.40705032711790073,0.35238557712009694
19642,0.8755800744860032,0.00966757584328366,0.11485232401277626
19643,0.0798874478959904,0.017416687703483893,0.9027958711060481
19644,0.9164108592727722,0.010194867794798192,0.07349425635488778
19645,0.991964609449791,0.0006430019192537706,0.007492363293160542
19646,0.9253820314032385,0.006104819133708332,0.06861311309490661
19647,0.9690191363504843,0.006566778492686121,0.024514080686481338
19648,0.8234112682074425,0.034244540638120456,0.1424441615383792
19649,0.9269512296398026,0.01433127845148928,0.05881749488894038
19650,0.9718399325073467,0.0036880739192202807,0.024571965936435673
19651,0.9806315461142664,0.006177151352827246,0.01329131040258206
19652,0.947718172779623,0.009971046426710537,0.042410772598027835
19653,0.4337524374879064,0.010860524548148827,0.5554870111418546
19654,0.7160177258658365,0.003922402572999869,0.2801598560313599
19655,0.8195327512819134,0.019540166226540694,0.16102707336458474
19656,0.9849089574993171,0.0028722874461458723,0.012318779455188519
19657,0.8707044736606785,0.00490629966844397,0.12448919263103751
19658,0.38518692641690383,0.008319660851449834,0.6065934143148948
19659,0.2930723277832788,0.013021478386237044,0.6940061916884422
19660,0.5273680481180308,0.03898530507973191,0.43374665909569526
19661,0.953117183055861,0.004396859412521083,0.042585988335112096
19662,0.9670259442925878,0.0011733265221354717,0.03190071321891541
19663,0.3993501780562849,0.07292856499555078,0.5278212711042674
19664,0.9805245161645042,0.004710198047926334,0.014865259314725375
19665,0.7086453525333454,0.050751415558838275,0.24070322557482285
19666,0.9850437846294525,0.0011549663862509805,0.013901262063558005
19667,0.984933832606141,0.0015618507819667898,0.013604283270544228
19668,0.7958684922011583,0.019938142624641074,0.18429335790988455
19669,0.12535471122080552,0.018861656547923312,0.8558836463873744
19670,0.9723079758097727,0.0037544853977865052,0.024037543635318286
19671,0.9640637927492841,0.009979923443220691,0.026056227648743952
19672,0.9908842926990935,0.001432884618059319,0.007782791436974883
19673,0.9774105887335452,0.004634569778509199,0.01805484796063748
19674,0.9126082193339848,0.03664885471533439,0.05084291123578415
19675,0.9943133990509144,0.001927596942179874,0.003858992085976708
19676,0.9288696215928629,0.00406496090970817,0.06716542082690734
19677,0.8835193847548137,0.05453409478177889,0.06204650295454307
19678,0.6772761576081813,0.00423817883564852,0.3185856360355881
19679,0.7319335596562457,0.03755353253366572,0.23061290240841759
19680,0.9433927044422761,0.005001545579044175,0.05170575202758944
